origin,target_year,iso3,model,metric,loss,actual,prediction,n_train
2020,2021,ZMB,benchmark,pinball_0.5,0.9291394201755789,6.234922047264476,4.376643206913318,1057
2020,2021,AGO,benchmark,pinball_0.9,0.008369072745634587,1.090583699448146,1.0812847297307742,1057
2020,2021,ALB,benchmark,pinball_0.9,4.7521176552203945,8.969576190740952,3.689445462718291,1057
2020,2021,ARE,benchmark,pinball_0.9,1.9179053312703098,4.552801401063562,2.421795477429884,1057
2020,2021,ARM,benchmark,pinball_0.9,0.15856456834837418,5.800000000656453,7.385645684140195,1057
2020,2021,AUS,benchmark,pinball_0.9,0.13957825614809694,2.006948443350339,3.402731004831309,1057
2020,2021,AUT,benchmark,pinball_0.9,2.1126873338209062,4.923091717179034,2.575661346266916,1057
2020,2021,BEL,benchmark,pinball_0.9,3.6917792915833374,6.254456864665926,2.152479874017773,1057
2020,2021,BGD,benchmark,pinball_0.9,0.06777140420460988,6.938679124424453,7.6163931664705515,1057
2020,2021,BGR,benchmark,pinball_0.9,4.388093817847376,7.828173107036648,2.9525133094284524,1057
2020,2021,BIH,benchmark,pinball_0.9,2.9493967313928886,7.391642564728457,4.114535085403025,1057
2020,2021,BLR,benchmark,pinball_0.9,0.08834990572570599,2.438862102349475,3.322361159606535,1057
2020,2021,BOL,benchmark,pinball_0.9,4.9539718368307435,10.029048882788617,4.524635730754458,1057
2020,2021,BRA,benchmark,pinball_0.9,0.09518833355907007,4.762604379086085,4.656839564020451,1057
2020,2021,BTN,benchmark,pinball_0.9,0.23991171583139653,4.421367389450154,6.82048454776412,1057
2020,2021,BWA,benchmark,pinball_0.9,5.632772426074635,11.916272437600767,5.65763640862895,1057
2020,2021,CAF,benchmark,pinball_0.9,0.5388487743075884,0.9829199962642292,6.371407739340114,1057
2020,2021,CHL,benchmark,pinball_0.9,6.347358927642363,11.337403240991335,4.2847822102776,1057
2020,2021,CHN,benchmark,pinball_0.9,2.330521406658572,8.570384149817812,5.980915920197177,1057
2020,2021,CMR,benchmark,pinball_0.9,0.20325813562089076,3.338857471795052,5.37143882800396,1057
2020,2021,COG,benchmark,pinball_0.9,0.8895799518827674,1.0150703699090826,9.910869888736759,1057
2020,2021,COL,benchmark,pinball_0.9,5.13547698785659,10.801198190487838,5.09511264842496,1057
2020,2021,COM,benchmark,pinball_0.9,0.2459913730920379,2.042452383208442,4.502366114128821,1057
2020,2021,CRI,benchmark,pinball_0.9,3.6640846879083475,8.218179539690823,4.14697433090377,1057
2020,2021,CYP,benchmark,pinball_0.9,0.017329068316877812,11.397559080151185,11.570849763319963,1057
2020,2021,CZE,benchmark,pinball_0.9,0.19092654603179998,4.029018320551487,3.8168777138494874,1057
2020,2021,DJI,benchmark,pinball_0.9,0.4821587498370017,4.407156675611532,9.22874417398155,1057
2020,2021,DNK,benchmark,pinball_0.9,2.49381840359421,6.500254457562946,3.7293451202360455,1057
2020,2021,DOM,benchmark,pinball_0.9,8.47777069760797,14.012428906220691,4.592683686656281,1057
2020,2021,DZA,benchmark,pinball_0.9,0.17018375357529278,3.7999999990070714,3.6109069394789683,1057
2020,2021,ECU,benchmark,pinball_0.9,2.8123017711055938,9.421892690336309,6.297112944663427,1057
2020,2021,ESP,benchmark,pinball_0.9,0.6295341927460706,6.683144204730013,5.98366176834549,1057
2020,2021,EST,benchmark,pinball_0.9,2.812299818669549,8.25488044580031,5.130102869500812,1057
2020,2021,FIN,benchmark,pinball_0.9,0.2689301600479445,2.67634641498897,2.3775351260468094,1057
2020,2021,FJI,benchmark,pinball_0.9,0.7826550276857361,-4.345961998975199,3.480588277882164,1057
2020,2021,FRA,benchmark,pinball_0.9,4.6074596398212995,6.882337833602392,1.7629382338009485,1057
2020,2021,GAB,benchmark,pinball_0.9,0.36505428993778405,1.467957315080909,5.11850021445875,1057
2020,2021,GBR,benchmark,pinball_0.9,3.683515491228286,8.543111845325498,4.450316855071847,1057
2020,2021,GEO,benchmark,pinball_0.9,4.293281774063894,10.644233658096924,5.873920575803709,1057
2020,2021,GHA,benchmark,pinball_0.9,0.38698946193528994,5.076466435335419,8.94636105468832,1057
2020,2021,GIN,benchmark,pinball_0.9,0.4539589402746116,5.582332811490502,10.12192221423662,1057
2020,2021,GMB,benchmark,pinball_0.9,0.13285744408393982,5.255968788167436,6.584543229006835,1057
2020,2021,GNQ,benchmark,pinball_0.9,0.6293387796697616,0.8602699563820693,7.1536577530796865,1057
2020,2021,GRC,benchmark,pinball_0.9,4.762149117484594,8.654497860021308,3.3632210628162045,1057
2020,2021,GTM,benchmark,pinball_0.9,3.7493294381782882,8.041703988558325,3.875782390582449,1057
2020,2021,HKG,benchmark,pinball_0.9,4.542324096366666,6.454430383339343,1.4074036095986031,1057
2020,2021,HND,benchmark,pinball_0.9,7.747937231453329,12.565284377127895,3.9564652310686403,1057
2020,2021,HRV,benchmark,pinball_0.9,7.878732861221728,12.63127413127414,3.877126507694442,1057
2020,2021,HUN,benchmark,pinball_0.9,2.492670480407114,7.222915808111367,4.453281940992351,1057
2020,2021,IDN,benchmark,pinball_0.9,0.12523543496357772,3.7028856282775138,4.955239977913291,1057
2020,2021,IND,benchmark,pinball_0.9,1.7377161305401712,9.68959249191741,7.758796791317219,1057
2020,2021,IRL,benchmark,pinball_0.9,1.9726413979153443,16.258188115819735,14.066364340358241,1057
2020,2021,IRQ,benchmark,pinball_0.9,0.3609345986848007,1.5021807095433957,5.111526696391404,1057
2020,2021,ISL,benchmark,pinball_0.9,0.4037772378090714,5.180571907199052,4.73193053185564,1057
2020,2021,ISR,benchmark,pinball_0.9,4.684620125291225,9.335346902362488,4.130213429816683,1057
2020,2021,ITA,benchmark,pinball_0.9,6.13056309396393,8.931062108000546,2.1193253369295126,1057
2020,2021,JPN,benchmark,pinball_0.9,1.8525080260037468,3.564195314744751,1.505853063629477,1057
2020,2021,KAZ,benchmark,pinball_0.9,0.061632968003482246,4.299999997294563,4.916329677329386,1057
2020,2021,KEN,benchmark,pinball_0.9,1.8712293967200122,7.590489473334671,5.511345699201324,1057
2020,2021,KGZ,benchmark,pinball_0.9,0.30822672522440614,5.507007626719229,8.589274878963291,1057
2020,2021,KHM,benchmark,pinball_0.9,0.3910436687768143,3.0898428414866146,7.000279529254758,1057
2020,2021,KOR,benchmark,pinball_0.9,1.9487520399390899,4.612967954542867,2.447687910166101,1057
2020,2021,KWT,benchmark,pinball_0.9,0.3805481498509454,1.6721305430785949,5.47761204158805,1057
2020,2021,LBN,benchmark,pinball_0.9,0.9742647864395282,-7.001238625141156,2.7414092392541285,1057
2020,2021,LKA,benchmark,pinball_0.9,0.23646264922075155,4.207476495002595,6.572102987210111,1057
2020,2021,LSO,benchmark,pinball_0.9,0.39248714916162963,2.2667096183329107,6.191581109949208,1057
2020,2021,LTU,benchmark,pinball_0.9,1.1596063029555028,6.394817729302062,5.106366281573726,1057
2020,2021,LUX,benchmark,pinball_0.9,0.8278977694113271,6.92973270801744,6.00984629756041,1057
2020,2021,LVA,benchmark,pinball_0.9,1.8408519903967184,6.942541730625919,4.897150630185121,1057
2020,2021,MAR,benchmark,pinball_0.9,2.5057537405557158,8.154738898236815,5.370568075397131,1057
2020,2021,MDA,benchmark,pinball_0.9,5.070561235993472,13.929999788978575,8.29604286009694,1057
2020,2021,MDG,benchmark,pinball_0.9,0.12986974350044453,4.65068343174309,5.949380866747536,1057
2020,2021,MDV,benchmark,pinball_0.9,26.66903350927994,37.50787012432096,7.87561066956547,1057
2020,2021,MEX,benchmark,pinball_0.9,1.6001466648649545,6.048483471735722,4.2705427329968835,1057
2020,2021,MKD,benchmark,pinball_0.9,0.00812508783888308,4.510679490382216,4.591930368771047,1057
2020,2021,MLT,benchmark,pinball_0.9,0.5389965926346401,13.35098189254984,12.752096789622462,1057
2020,2021,MNE,benchmark,pinball_0.9,7.637256463374295,13.046260742635909,4.560420227775581,1057
2020,2021,MNG,benchmark,pinball_0.9,0.6703000247327795,1.636769577366621,8.339769824694418,1057
2020,2021,MOZ,benchmark,pinball_0.9,0.5534114296218361,2.3774357276150653,7.911550023833428,1057
2020,2021,MUS,benchmark,pinball_0.9,0.16248104219725754,3.33809084057279,4.9629012625453655,1057
2020,2021,MWI,benchmark,pinball_0.9,0.08477493308768051,4.558292120160829,5.406041451037634,1057
2020,2021,MYS,benchmark,pinball_0.9,0.1218632472415862,3.3153495439916583,4.533982016407521,1057
2020,2021,NAM,benchmark,pinball_0.9,2.4745604145106945,3.6038291924870265,0.8543176208084771,1057
2020,2021,NIC,benchmark,pinball_0.9,4.053455634666397,10.454388781651543,5.950549187577769,1057
2020,2021,NLD,benchmark,pinball_0.9,2.353964703473867,6.276835937452162,3.6613196002589765,1057
2020,2021,NOR,benchmark,pinball_0.9,1.7638118704215253,4.1431468876919695,2.1833559205569415,1057
2020,2021,NPL,benchmark,pinball_0.9,0.16647592565365588,4.838149614114997,6.502908870651556,1057
2020,2021,PAK,benchmark,pinball_0.9,0.05260679409817213,6.513885758527024,6.45543376508461,1057
2020,2021,PAN,benchmark,pinball_0.9,9.095630543300784,16.466999202265214,6.36074304304212,1057
2020,2021,PER,benchmark,pinball_0.9,7.1898473457635586,13.416645612651308,5.427926339580688,1057
2020,2021,PHL,benchmark,pinball_0.9,0.10487167460189502,5.714733131851162,6.763449877870112,1057
2020,2021,POL,benchmark,pinball_0.9,1.4445116196103143,6.9271826605250055,5.3221697498468785,1057
2020,2021,PRT,benchmark,pinball_0.9,1.1080925306907317,5.558756720703741,4.327542797714039,1057
2020,2021,PRY,benchmark,pinball_0.9,0.33652943966841786,3.9946151073153535,7.359909503999533,1057
2020,2021,PSE,benchmark,pinball_0.9,0.16429474253027646,7.011982275920033,8.654929701222798,1057
2020,2021,ROU,benchmark,pinball_0.9,0.6263949553851763,5.5873507253886885,4.89135633051627,1057
2020,2021,RUS,benchmark,pinball_0.9,1.5863531166341565,5.866491772979003,4.103877198941052,1057
2020,2021,RWA,benchmark,pinball_0.9,0.5037048009419322,8.41140448646523,7.851732485418639,1057
2020,2021,SAU,benchmark,pinball_0.9,0.3121247030319899,6.519596983254189,9.640844013574089,1057
2020,2021,SGP,benchmark,pinball_0.9,5.062048629455683,10.141084519719158,4.516586042546177,1057
2020,2021,SLB,benchmark,pinball_0.9,0.5423596923612612,-0.2279752927920242,5.19562163082059,1057
2020,2021,SLV,benchmark,pinball_0.9,8.640484182976936,11.904761701595676,2.3042237205101923,1057
2020,2021,SVK,benchmark,pinball_0.9,0.6864190293825373,5.6558588065555,4.893170996130459,1057
2020,2021,SVN,benchmark,pinball_0.9,3.2760392666920266,8.416864577253207,4.7768209475954,1057
2020,2021,SWE,benchmark,pinball_0.9,2.172354447126338,5.225864302877298,2.812137139403589,1057
2020,2021,SWZ,benchmark,pinball_0.9,0.19032956341266138,4.23621913615419,6.139514770280805,1057
2020,2021,TCD,benchmark,pinball_0.9,0.9051326767603678,0.2934426480334338,9.344769415637113,1057
2020,2021,THA,benchmark,pinball_0.9,0.22651791129676851,1.5585823207689344,3.82376143373662,1057
2020,2021,TUR,benchmark,pinball_0.9,2.839428726177853,11.811094450607,8.656173643742719,1057
2020,2021,TZA,benchmark,pinball_0.9,0.20651345053980436,4.321384294804815,6.386518800202859,1057
2020,2021,UGA,benchmark,pinball_0.9,0.28042246531068243,3.53658034070898,6.340804993815805,1057
2020,2021,UKR,benchmark,pinball_0.9,0.3060917127005686,3.4456206594594363,6.506537786465123,1057
2020,2021,URY,benchmark,pinball_0.9,3.5503381737881927,5.8442732501808194,1.8994530570828274,1057
2020,2021,USA,benchmark,pinball_0.9,3.349377262376743,6.152022478675264,2.43049218714555,1057
2020,2021,UZB,benchmark,pinball_0.9,0.45423168330007185,8.204485123538774,7.699783253205361,1057
2020,2021,VNM,benchmark,pinball_0.9,0.448441641661051,2.553728526481308,7.038144943091819,1057
2020,2021,VUT,benchmark,pinball_0.9,0.5432172845999911,-1.1633248862609094,4.268847959739002,1057
2020,2021,XKX,benchmark,pinball_0.9,4.8830194277089625,10.745656081958302,5.320078940059455,1057
2020,2021,ZAF,benchmark,pinball_0.9,1.3658588622293864,4.858648650601481,3.3410276925688294,1057
2020,2021,ZMB,benchmark,pinball_0.9,1.062930410074365,6.234922047264476,5.053888258292959,1057
2020,2021,AGO,disinformation,squared_error,0.22180659076641995,1.090583699448146,1.5615471701827879,1057
2020,2021,ALB,disinformation,squared_error,63.14524463996325,8.969576190740952,1.023177972682455,1057
2020,2021,ARE,disinformation,squared_error,6.893324659907476,4.552801401063562,1.9272872304852582,1057
2020,2021,ARM,disinformation,squared_error,8.09090206534754,5.800000000656453,2.9555488997676473,1057
2020,2021,AUS,disinformation,squared_error,0.44386585954025415,2.006948443350339,2.67318103001978,1057
2020,2021,AUT,disinformation,squared_error,9.37137754213387,4.923091717179034,1.8618211407461258,1057
2020,2021,BEL,disinformation,squared_error,23.86134207563142,6.254456864665926,1.369649593582304,1057
2020,2021,BGD,disinformation,squared_error,1.955502758732512,6.938679124424453,5.540286204415018,1057
2020,2021,BGR,disinformation,squared_error,39.576129337250094,7.828173107036648,1.5372169525836468,1057
2020,2021,BIH,disinformation,squared_error,30.921598833413107,7.391642564728457,1.8309232917015308,1057
2020,2021,BLR,disinformation,squared_error,6.267257044313271,2.438862102349475,-0.06458692735200289,1057
2020,2021,BOL,disinformation,squared_error,43.733690838203245,10.029048882788617,3.415903576793651,1057
2020,2021,BRA,disinformation,squared_error,2.325440484454706,4.762604379086085,3.237664877186188,1057
2020,2021,BTN,disinformation,squared_error,1.5046247028603084,4.421367389450154,3.1947359440435443,1057
2020,2021,BWA,disinformation,squared_error,98.93696926977641,11.916272437600767,1.9695659842174955,1057
2020,2021,CAF,disinformation,squared_error,9.369330893012895,0.9829199962642292,-2.0780162809249734,1057
2020,2021,CHL,disinformation,squared_error,79.96104404563238,11.337403240991335,2.3953093002170407,1057
2020,2021,CHN,disinformation,squared_error,19.042984149038663,8.570384149817812,4.206557371743473,1057
2020,2021,CMR,disinformation,squared_error,2.156402513290152,3.338857471795052,4.80732691760935,1057
2020,2021,COG,disinformation,squared_error,2.009224625265784,1.0150703699090826,2.4325415778232977,1057
2020,2021,COL,disinformation,squared_error,62.11870180571107,10.801198190487838,2.919656348582089,1057
2020,2021,COM,disinformation,squared_error,1.7764830388145618,2.042452383208442,3.3753001009971477,1057
2020,2021,CRI,disinformation,squared_error,25.2194896837498,8.218179539690823,3.196278536709004,1057
2020,2021,CYP,disinformation,squared_error,8.395103269928402,11.397559080151185,8.500128620256003,1057
2020,2021,CZE,disinformation,squared_error,4.46854127250591,4.029018320551487,1.915125874728874,1057
2020,2021,DJI,disinformation,squared_error,6.322909020835006,4.407156675611532,6.921696200223345,1057
2020,2021,DNK,disinformation,squared_error,14.279634760664306,6.500254457562946,2.7214140586225106,1057
2020,2021,DOM,disinformation,squared_error,93.47162489653817,14.012428906220691,4.344356456319514,1057
2020,2021,DZA,disinformation,squared_error,2.543710453114002,3.7999999990070714,2.205098606094644,1057
2020,2021,ECU,disinformation,squared_error,57.56647596656583,9.421892690336309,1.834635217008688,1057
2020,2021,ESP,disinformation,squared_error,6.99807440772246,6.683144204730013,4.037756821430081,1057
2020,2021,EST,disinformation,squared_error,21.496344206631875,8.25488044580031,3.618465429148773,1057
2020,2021,FIN,disinformation,squared_error,6.8524607888548354,2.67634641498897,0.05862588199564911,1057
2020,2021,FJI,disinformation,squared_error,14.029441072115064,-4.345961998975199,-0.600372449636529,1057
2020,2021,FRA,disinformation,squared_error,39.96151705063477,6.882337833602392,0.5608255896345957,1057
2020,2021,GAB,disinformation,squared_error,4.285273114805756,1.467957315080909,3.538047437468279,1057
2020,2021,GBR,disinformation,squared_error,30.39602582805239,8.543111845325498,3.02985275218899,1057
2020,2021,GEO,disinformation,squared_error,44.55565728937336,10.644233658096924,3.9692312394177103,1057
2020,2021,GHA,disinformation,squared_error,1.8166259682199206,5.076466435335419,6.424289112181272,1057
2020,2021,GIN,disinformation,squared_error,0.9353510004033003,5.582332811490502,6.54946827273846,1057
2020,2021,GMB,disinformation,squared_error,16.500492602238047,5.255968788167436,1.193888951158069,1057
2020,2021,GNQ,disinformation,squared_error,0.5610631148521178,0.8602699563820693,0.11122849234144772,1057
2020,2021,GRC,disinformation,squared_error,53.2254233899454,8.654497860021308,1.358922256277256,1057
2020,2021,GTM,disinformation,squared_error,24.48510758476514,8.041703988558325,3.093461110044262,1057
2020,2021,HKG,disinformation,squared_error,48.24208317090903,6.454430383339343,-0.4912217221802697,1057
2020,2021,HND,disinformation,squared_error,102.040008396247,12.565284377127895,2.463798922193705,1057
2020,2021,HRV,disinformation,squared_error,110.32318699128193,12.63127413127414,2.1277896146348194,1057
2020,2021,HUN,disinformation,squared_error,25.344747988156694,7.222915808111367,2.1885590479922854,1057
2020,2021,IDN,disinformation,squared_error,0.005094759322500252,3.7028856282775138,3.7742632110504,1057
2020,2021,IND,disinformation,squared_error,10.705911845052908,9.68959249191741,6.417603518058709,1057
2020,2021,IRL,disinformation,squared_error,40.335037067626864,16.258188115819735,9.90720102186128,1057
2020,2021,IRQ,disinformation,squared_error,1.693933224833919,1.5021807095433957,2.8036926091562724,1057
2020,2021,ISL,disinformation,squared_error,6.0462793963859705,5.180571907199052,2.7216535685009227,1057
2020,2021,ISR,disinformation,squared_error,36.390918271241695,9.335346902362488,3.3028583386566526,1057
2020,2021,ITA,disinformation,squared_error,74.20051355566699,8.931062108000546,0.3170901115480973,1057
2020,2021,JPN,disinformation,squared_error,7.106089468348584,3.564195314744751,0.8984703723794318,1057
2020,2021,KAZ,disinformation,squared_error,0.0016296406715032978,4.299999997294563,4.259631189143922,1057
2020,2021,KEN,disinformation,squared_error,19.16480558252039,7.590489473334671,3.2127268504278064,1057
2020,2021,KGZ,disinformation,squared_error,10.7964868941825,5.507007626719229,2.221206827190673,1057
2020,2021,KHM,disinformation,squared_error,0.9493149321148712,3.0898428414866146,4.064170780178137,1057
2020,2021,KOR,disinformation,squared_error,16.1688863017485,4.612967954542867,0.5919125829086367,1057
2020,2021,KWT,disinformation,squared_error,2.1138017477089805,1.6721305430785949,0.21823861184402737,1057
2020,2021,LBN,disinformation,squared_error,81.10427178089508,-7.001238625141156,2.0045523884730883,1057
2020,2021,LKA,disinformation,squared_error,0.5131691249124494,4.207476495002595,3.491118257168724,1057
2020,2021,LSO,disinformation,squared_error,0.2022392786496045,2.2667096183329107,2.716419834638483,1057
2020,2021,LTU,disinformation,squared_error,15.032759681986512,6.394817729302062,2.517607432969593,1057
2020,2021,LUX,disinformation,squared_error,8.858033536092773,6.92973270801744,3.9534878363557056,1057
2020,2021,LVA,disinformation,squared_error,13.295889837510863,6.942541730625919,3.2961887804151386,1057
2020,2021,MAR,disinformation,squared_error,22.8423324911192,8.154738898236815,3.375373617038986,1057
